ID,PRED
K751808,0.018284047
K837351,0.057274636
K548114,0.018626032
K736156,0.010470647
K508080,0.0076489104
K823422,0.15063973
K912220,0.08268383
K917925,0.9312614
K857768,0.016757874
K733855,0.020730888
K530927,0.009926962
K689281,0.8415229
K779910,0.02138891
K696152,0.8562483
K984423,0.023768779
K521601,0.043345083
K805248,0.22035828
K896458,0.030546293
K802487,0.009261435
K619527,0.0069448934
K653124,0.011242605
K977125,0.018047148
K885860,0.041178193
K669676,0.69345033
K915073,0.036212318
K632791,0.017010393
K815141,0.034304433
K867693,0.015519814
K961174,0.013861712
K688992,0.06327571
K547786,0.051889423
K726310,0.021620985
K963760,0.011543553
K926609,0.0153085245
K884651,0.013872171
K644620,0.96381307
K677219,0.010352863
K725038,0.013984644
K884425,0.013592842
K891429,0.014946875
K838479,0.0458502
K526004,0.05746374
K763596,0.93025976
K990929,0.9822901
K954837,0.8535632
K718970,0.018544013
K888726,0.010225213
K994955,0.009217009
K633153,0.05368387
K928121,0.01299347
K953945,0.08418423
K709629,0.013945936
K694845,0.012991006
K963281,0.013619348
K874326,0.0053940527
K641920,0.020827325
K890217,0.95473033
K548035,0.011511654
K723452,0.03868418
K948363,0.005619248
K820239,0.007666992
K896590,0.26426062
K932037,0.100167915
K937754,0.9449824
K774408,0.018505594
K539470,0.017768802
K518293,0.014781234
K786774,0.013519972
K720003,0.062638886
K609473,0.014245422
K982436,0.017617416
K614020,0.032760564
K874108,0.6668247
K977085,0.093499154
K947599,0.027524482
K888551,0.3302124
K700222,0.0082836505
K674517,0.018645402
K951596,0.014684303
K834937,0.9322995
K855476,0.022053538
K833208,0.8782391
K763287,0.03267085
K503978,0.05338358
K591416,0.01883649
K558625,0.029837357
K613758,0.01877424
K651230,0.6812558
K813321,0.9389947
K604105,0.014600467
K877024,0.9492581
K984122,0.030219672
K889986,0.020156976
K794185,0.74750614
K557118,0.3314817
K914279,0.043410964
K661078,0.94289905
K693776,0.024190063
K534207,0.009685362
K877484,0.93846613
K610918,0.017839445
K575118,0.017427372
K781836,0.028303437
K740446,0.059197206
K777229,0.004713557
K645863,0.060062133
K975623,0.773883
K973462,0.08581188
K754902,0.010896436
K602728,0.007752532
K527217,0.013717435
K536045,0.8083572
K648967,0.00823826
K794589,0.031811655
K626635,0.9153039
K920875,0.019252045
K987278,0.24439676
K834490,0.0072450046
K798363,0.44713324
K907249,0.022549145
K686713,0.013099739
K955872,0.011291747
K984811,0.009720334
K676484,0.016314609
K876097,0.02155306
K738209,0.03851656
K995912,0.041026052
K648054,0.019699205
K970986,0.026077423
K688465,0.015398207
K618821,0.013470917
K517990,0.02144382
K650218,0.007603696
K573337,0.01261027
K939159,0.015152367
K662189,0.03368928
K608686,0.015933203
K524468,0.8030966
K644051,0.023551047
K856737,0.04924036
K546575,0.04400918
K984464,0.09156138
K776034,0.01508191
K663765,0.056956276
K848337,0.021629006
K921077,0.9653746
K972618,0.027240815
K594517,0.0635967
K808518,0.10360585
K544136,0.03545527
K687788,0.013096325
K871344,0.11541195
K669598,0.04277646
K755360,0.014457966
K949342,0.012188064
K976992,0.012352466
K637949,0.024385568
K518995,0.0074999575
K726877,0.023668602
K960270,0.3640889
K640917,0.022821775
K513072,0.01183243
K502427,0.33694115
K598923,0.011438546
K935230,0.5674627
K844627,0.017295312
K722310,0.006406562
K621204,0.9846342
K519636,0.010894063
K512650,0.019004826
K528735,0.047227714
K936595,0.014421044
K760157,0.011009499
K913520,0.01057924
K973737,0.012557923
K601120,0.012406615
K585097,0.012215732
K804102,0.017922925
K991376,0.05089965
K656320,0.023074709
K626435,0.058796477
K662122,0.008780952
K647819,0.8083289
K952181,0.06932
K768115,0.016384901
K617950,0.07391783
K967465,0.029176848
K511776,0.08100739
K992718,0.017273024
K982915,0.032464538
K796444,0.006108194
K523610,0.013489821
K901596,0.02555702
K972682,0.008073504
K777234,0.028644277
K813890,0.87426
K870464,0.042538796
K610806,0.03620436
K819293,0.9183363
K543895,0.7181426
K898745,0.030141843
K864139,0.026142668
K599416,0.26415628
K994750,0.010885141
K930746,0.00965685
K710171,0.01055481
K845754,0.019741876
K967305,0.0076671625
K643845,0.034103315
K932627,0.005780164
K979445,0.91157794
K728236,0.01023727
K808239,0.022757336
K501879,0.98766905
K926895,0.02256584
K542969,0.005236658
K564321,0.027990878
K901910,0.01644028
K908190,0.019156605
K746181,0.07661543
K567858,0.012609136
K656264,0.8487209
K757252,0.014247069
K705885,0.015066966
K876878,0.010015353
K591956,0.01270227
K623325,0.015763454
K651257,0.01223629
K725017,0.0070533883
K759401,0.014384703
K605579,0.043319117
K645478,0.014283283
K695855,0.016983263
K739017,0.005251665
K531266,0.018415865
K734826,0.008162508
K818398,0.012754768
K539458,0.018269666
K883015,0.69887
K600387,0.014347547
K931922,0.011265866
K860268,0.9099125
K591685,0.015229837
K958581,0.0063301544
K858260,0.0082481345
K718111,0.027090238
K943104,0.011516869
K704648,0.010211252
K523722,0.034841835
K563485,0.019145712
K843194,0.020309992
K618673,0.0062888297
K936399,0.016183326
K645649,0.016049556
K943424,0.0051561585
K955596,0.011784738
K585307,0.13949567
K869468,0.12633073
K982970,0.025357813
K586845,0.01879914
K567108,0.01122102
K624848,0.007899605
K728058,0.0072709853
K679871,0.014008994
K606890,0.9557408
K971949,0.019978192
K930969,0.014439646
K610802,0.73088926
K549353,0.021552583
K546650,0.92456204
K715365,0.010457958
K994503,0.19028015
K676785,0.015155314
K836427,0.06323566
K621061,0.036236238
K601568,0.011705999
K508949,0.019613361
K990819,0.022884738
K688605,0.026760776
K778312,0.98184603
K522355,0.014045621
K691093,0.03614205
K897580,0.2551292
K623621,0.012433343
K559649,0.01207152
K920771,0.01350736
K572234,0.007776826
K885891,0.02543061
K505001,0.98396367
K822326,0.009945575
K938343,0.010233903
K775249,0.9655083
K996316,0.03318615
K714781,0.027752893
K557159,0.0050831274
K509204,0.9715917
K503350,0.03746565
K767242,0.9588448
K652827,0.91207725
K691483,0.056895163
K935259,0.01749475
K852248,0.012096802
K647041,0.13063292
K967634,0.30560863
K652033,0.06079231
K519147,0.011091354
K668690,0.013507239
K787255,0.021918349
