ID,PRED
K751808,0.21421626
K837351,0.26847202
K548114,0.24369906
K736156,0.21422988
K508080,0.21064398
K823422,0.34127423
K912220,0.29610977
K917925,0.703421
K857768,0.24357694
K733855,0.2632166
K530927,0.19654319
K689281,0.7084541
K779910,0.26137406
K696152,0.7163056
K984423,0.24094938
K521601,0.42676204
K805248,0.49015576
K896458,0.23595224
K802487,0.20820509
K619527,0.2183796
K653124,0.21382308
K977125,0.20191051
K885860,0.22957635
K669676,0.5632662
K915073,0.25380886
K632791,0.2528712
K815141,0.23551528
K867693,0.24725743
K961174,0.20851564
K688992,0.25056282
K547786,0.2530775
K726310,0.24476798
K963760,0.21238187
K926609,0.25132626
K884651,0.22466266
K644620,0.7446193
K677219,0.21050733
K725038,0.23381333
K884425,0.22169764
K891429,0.2011471
K838479,0.27364868
K526004,0.25340432
K763596,0.731839
K990929,0.7869662
K954837,0.71633995
K718970,0.25093472
K888726,0.20844568
K994955,0.22212313
K633153,0.26669767
K928121,0.21162342
K953945,0.37032935
K709629,0.22464298
K694845,0.2560313
K963281,0.22933294
K874326,0.18204264
K641920,0.2543161
K890217,0.7181953
K548035,0.22077316
K723452,0.24490348
K948363,0.23183331
K820239,0.21905717
K896590,0.30682567
K932037,0.3429738
K937754,0.7687209
K774408,0.27054268
K539470,0.21046698
K518293,0.21397685
K786774,0.2023269
K720003,0.3050838
K609473,0.23636049
K982436,0.21506287
K614020,0.312633
K874108,0.6990421
K977085,0.30418342
K947599,0.24138846
K888551,0.4101577
K700222,0.22500853
K674517,0.25137886
K951596,0.20839353
K834937,0.71832997
K855476,0.24890496
K833208,0.7298586
K763287,0.2368796
K503978,0.30418763
K591416,0.27923453
K558625,0.23448376
K613758,0.23471707
K651230,0.60261047
K813321,0.69861335
K604105,0.23473868
K877024,0.73278666
K984122,0.2657155
K889986,0.2364808
K794185,0.5042328
K557118,0.5348619
K914279,0.25290328
K661078,0.79073125
K693776,0.26507092
K534207,0.23531307
K877484,0.7531993
K610918,0.24475598
K575118,0.20795602
K781836,0.2704763
K740446,0.3209012
K777229,0.21268587
K645863,0.26881996
K975623,0.704858
K973462,0.3708985
K754902,0.23251179
K602728,0.24468918
K527217,0.2584825
K536045,0.67818284
K648967,0.20799136
K794589,0.23963952
K626635,0.6968153
K920875,0.20806986
K987278,0.3216679
K834490,0.22224402
K798363,0.5430563
K907249,0.2386439
K686713,0.23985752
K955872,0.24549536
K984811,0.22477393
K676484,0.23854664
K876097,0.27757788
K738209,0.28700206
K995912,0.27467397
K648054,0.22562258
K970986,0.27978256
K688465,0.22244808
K618821,0.24513312
K517990,0.30144712
K650218,0.2109134
K573337,0.22896512
K939159,0.22026332
K662189,0.29634628
K608686,0.24056922
K524468,0.6952323
K644051,0.2549975
K856737,0.2652084
K546575,0.2860286
K984464,0.43040764
K776034,0.24678831
K663765,0.3088525
K848337,0.2854171
K921077,0.754009
K972618,0.26697993
K594517,0.2964208
K808518,0.3542368
K544136,0.26503903
K687788,0.20638546
K871344,0.42274064
K669598,0.25695315
K755360,0.20049235
K949342,0.22043018
K976992,0.24917346
K637949,0.28434968
K518995,0.20433562
K726877,0.24073957
K960270,0.6252289
K640917,0.2510371
K513072,0.22046892
K502427,0.36500382
K598923,0.23908727
K935230,0.63610387
K844627,0.22857521
K722310,0.21758625
K621204,0.75503635
K519636,0.2372135
K512650,0.2934074
K528735,0.281925
K936595,0.21860385
K760157,0.2385082
K913520,0.21815528
K973737,0.22672231
K601120,0.21175547
K585097,0.22348481
K804102,0.22641924
K991376,0.29225776
K656320,0.25889498
K626435,0.23795995
K662122,0.22101359
K647819,0.7143416
K952181,0.30552962
K768115,0.25215206
K617950,0.28452957
K967465,0.27818933
K511776,0.23536053
K992718,0.22681639
K982915,0.28639787
K796444,0.20250532
K523610,0.21517871
K901596,0.2505211
K972682,0.21033008
K777234,0.25403163
K813890,0.6998126
K870464,0.28282434
K610806,0.24603057
K819293,0.7064791
K543895,0.64923257
K898745,0.2548747
K864139,0.25197476
K599416,0.33560452
K994750,0.20525196
K930746,0.24925888
K710171,0.20872732
K845754,0.2084913
K967305,0.20509106
K643845,0.22649306
K932627,0.27720293
K979445,0.67401856
K728236,0.20967221
K808239,0.26100004
K501879,0.7928257
K926895,0.21677616
K542969,0.20235832
K564321,0.2148059
K901910,0.21406072
K908190,0.25513336
K746181,0.3101321
K567858,0.2072636
K656264,0.67997116
K757252,0.21896163
K705885,0.22685848
K876878,0.20810303
K591956,0.23051326
K623325,0.23009221
K651257,0.21529871
K725017,0.23241027
K759401,0.26449957
K605579,0.25890276
K645478,0.21189712
K695855,0.22792792
K739017,0.2124113
K531266,0.22662488
K734826,0.23263645
K818398,0.20552623
K539458,0.26480418
K883015,0.6350103
K600387,0.23327774
K931922,0.20394789
K860268,0.7080727
K591685,0.22488727
K958581,0.22365265
K858260,0.20150404
K718111,0.22047058
K943104,0.2077162
K704648,0.18811798
K523722,0.27403674
K563485,0.21047299
K843194,0.26208034
K618673,0.20889065
K936399,0.20771684
K645649,0.25232422
K943424,0.22567
K955596,0.22082368
K585307,0.32363027
K869468,0.25083566
K982970,0.22910425
K586845,0.26100796
K567108,0.25767925
K624848,0.2016488
K728058,0.20854281
K679871,0.21637487
K606890,0.7438218
K971949,0.2560725
K930969,0.21741596
K610802,0.6532119
K549353,0.2060272
K546650,0.6958732
K715365,0.25903878
K994503,0.40303138
K676785,0.26345497
K836427,0.3042073
K621061,0.25882652
K601568,0.21282582
K508949,0.24463749
K990819,0.33239883
K688605,0.29478535
K778312,0.74311996
K522355,0.24936742
K691093,0.24838135
K897580,0.45464048
K623621,0.2234466
K559649,0.22056708
K920771,0.23453553
K572234,0.21066299
K885891,0.23058537
K505001,0.76840216
K822326,0.22496845
K938343,0.21392769
K775249,0.7584639
K996316,0.2851407
K714781,0.27934435
K557159,0.21937366
K509204,0.715433
K503350,0.2948633
K767242,0.75357187
K652827,0.700537
K691483,0.3063873
K935259,0.23157497
K852248,0.23113555
K647041,0.27379507
K967634,0.48706463
K652033,0.2913418
K519147,0.2561466
K668690,0.20685259
K787255,0.25801083
K595493,0.23330037
K817499,0.7463624
K813066,0.2799309
K553647,0.2038136
K569342,0.23010786
K622477,0.23415242
K643255,0.33190092
K757598,0.26263726
K854725,0.23384073
K989364,0.23541509
K762052,0.26360077
K997967,0.25273824
K767521,0.25402394
K556948,0.24220273
K568814,0.43270913
K811353,0.5111063
K648248,0.23028898
K855187,0.24965139
K784749,0.21909651
K798139,0.23470919
K793954,0.24635738
K779267,0.20797619
K502411,0.30037692
K800259,0.21744922
K630264,0.6009326
K827994,0.28801474
K839449,0.21807355
K834586,0.21659772
K939793,0.23590563
K871238,0.28204393
K759608,0.7741548
K868913,0.22386009
K553379,0.24787618
K521464,0.28736708
K852146,0.25580367
K770979,0.26174787
K604238,0.58754617
K923984,0.22567701
K846214,0.25243038
K721909,0.218441
K629007,0.77110404
K787575,0.29783666
K871630,0.32644203
K775750,0.45414862
K540860,0.20112535
K722922,0.19725464
K641285,0.20903133
K962930,0.2150948
K938744,0.21445522
K951154,0.2002639
K887865,0.19784783
K768039,0.25335848
K596883,0.23478356
K596179,0.23011
K832650,0.24852325
K524802,0.22072616
K968321,0.26172018
K861951,0.20804241
K758568,0.3760502
K950802,0.2837545
K849268,0.26514614
K533898,0.2591752
K963371,0.77771795
K793538,0.20101227
K722593,0.21372193
K518280,0.6248491
K540617,0.44023123
K751757,0.23799008
K543278,0.3098123
K815718,0.27393135
K562792,0.7004614
K687240,0.22355309
K710144,0.21649313
K983300,0.22073244
K830974,0.1969817
K980200,0.42285314
K649119,0.25667864
K863933,0.5596088
K790731,0.2409865
K794658,0.2988088
K662151,0.24739808
K613717,0.21112567
K714262,0.22499588
K588653,0.5630386
K690971,0.21348144
K572787,0.29284015
K598829,0.20656046
K713837,0.24776678
K527095,0.20494138
K821099,0.22542734
K555415,0.22854128
K881809,0.2690639
K595326,0.68008393
K770205,0.31435063
K567039,0.25146696
K914520,0.23537487
K560743,0.21210101
K788676,0.7754549
K646695,0.2073837
K723421,0.5832767
K581149,0.21166734
K687525,0.66704446
K513591,0.23728928
K610454,0.22362828
K918063,0.2144802
K521029,0.26508513
K579294,0.24473879
K572606,0.21796314
K510023,0.26739448
K917159,0.23154646
K949032,0.24436347
K857436,0.2439105
K981942,0.26201457
K748643,0.22371888
K944091,0.21605036
K765339,0.20359454
K764171,0.2877993
K685617,0.22358342
K561257,0.37132668
K528195,0.25501758
K939228,0.72814363
K598565,0.730577
K660156,0.20989177
K552858,0.62841934
K619642,0.4767599
K540001,0.23005871
K923026,0.2899288
K973150,0.57174605
K584919,0.22693473
K576994,0.25810298
K656308,0.24374528
K745835,0.21077977
K584342,0.22283259
K743821,0.2870961
K592757,0.30128086
K834275,0.25474992
K562148,0.53607833
K755386,0.27122042
K592628,0.2772003
K753381,0.79254526
K580586,0.73571026
K519062,0.66629654
K835505,0.2216955
K529647,0.28338346
K513570,0.24881522
K805433,0.28588086
K922447,0.7352475
K780998,0.29238388
K571083,0.21811761
K692221,0.23260725
K600473,0.7620799
K648642,0.20801081
K577507,0.21294293
K909148,0.23150419
K908247,0.22251603
K560302,0.21295117
K638294,0.21209729
K525408,0.19633465
K569333,0.25278065
K591688,0.20887963
K788691,0.21160676
K663118,0.2367953
K925362,0.2027114
K513720,0.24534836
K943792,0.21764977
K669907,0.2900828
K785528,0.6025041
K915968,0.18442053
K774462,0.27021793
K920721,0.61679924
K958916,0.20393768
K876814,0.6957093
K680315,0.644333
K818523,0.6494536
K684169,0.21540225
K752178,0.26885536
K820484,0.25548562
K742310,0.20582315
K800682,0.26958746
K599711,0.24231954
K525832,0.26634157
K739477,0.24354745
K904715,0.30638477
K644796,0.2943176
K932107,0.68939996
K911392,0.20875476
K851544,0.26414675
K799660,0.3836435
K954796,0.29362205
K844624,0.22378442
K633358,0.26390874
K992171,0.21753588
K938994,0.24686323
K949451,0.23038857
K642423,0.76207113
K853557,0.22556123
K534393,0.24680838
K756116,0.7884056
K817893,0.21349032
K848552,0.7737043
K885199,0.40470162
K911798,0.24236047
K703280,0.24192695
K678385,0.20380957
K814131,0.26891994
K568744,0.20911512
K971212,0.63506234
K553223,0.79363585
K704065,0.21145755
K873557,0.24193415
