ID,PRED
K751808,0.13907951
K837351,0.19246976
K548114,0.15221149
K736156,0.15476973
K508080,0.13011171
K823422,0.28046983
K912220,0.16884556
K917925,0.5435406
K857768,0.2649179
K733855,0.21443574
K530927,0.115806095
K689281,0.7639968
K779910,0.33044988
K696152,0.8691405
K984423,0.10247871
K521601,0.30978876
K805248,0.3211152
K896458,0.16475523
K802487,0.085319795
K619527,0.10716812
K653124,0.11741254
K977125,0.09234016
K885860,0.12817276
K669676,0.6810536
K915073,0.13656722
K632791,0.16285005
K815141,0.109146036
K867693,0.14861265
K961174,0.1015391
K688992,0.12809224
K547786,0.25781944
K726310,0.12816404
K963760,0.125198
K926609,0.13337977
K884651,0.10992022
K644620,0.8356514
K677219,0.25387213
K725038,0.1714025
K884425,0.14878708
K891429,0.12611197
K838479,0.38271204
K526004,0.37491798
K763596,0.8507203
K990929,0.8120441
K954837,0.90618813
K718970,0.18136333
K888726,0.10012181
K994955,0.13683206
K633153,0.22165307
K928121,0.08254409
K953945,0.29606235
K709629,0.097222775
K694845,0.10934869
K963281,0.13072255
K874326,0.64119226
K641920,0.26452553
K890217,0.8299466
K548035,0.08072727
K723452,0.21903747
K948363,0.17003709
K820239,0.110659964
K896590,0.4962037
K932037,0.33064142
K937754,0.90326035
K774408,0.1759261
K539470,0.0913827
K518293,0.11482461
K786774,0.10339523
K720003,0.33400524
K609473,0.12574981
K982436,0.11684097
K614020,0.16186439
K874108,0.6084259
K977085,0.35440955
K947599,0.11537887
K888551,0.35197267
K700222,0.1631614
K674517,0.14020513
K951596,0.12837565
K834937,0.89419657
K855476,0.24939351
K833208,0.8834991
K763287,0.11187078
K503978,0.18835439
K591416,0.17249869
K558625,0.15589027
K613758,0.17040285
K651230,0.47177145
K813321,0.49653423
K604105,0.1508916
K877024,0.8292693
K984122,0.14041772
K889986,0.15453418
K794185,0.36815625
K557118,0.47275668
K914279,0.13981883
K661078,0.90439516
K693776,0.26736897
K534207,0.08517416
K877484,0.9198829
K610918,0.19913094
K575118,0.72979325
K781836,0.2029419
K740446,0.5313971
K777229,0.09397737
K645863,0.22746043
K975623,0.8518954
K973462,0.32407936
K754902,0.15789025
K602728,0.14581639
K527217,0.17636847
K536045,0.5689629
K648967,0.10919016
K794589,0.13850057
K626635,0.68645084
K920875,0.101285145
K987278,0.50095266
K834490,0.1365764
K798363,0.5280245
K907249,0.12793748
K686713,0.09460879
K955872,0.0779545
K984811,0.11178944
K676484,0.13035995
K876097,0.1751113
K738209,0.4974627
K995912,0.15298915
K648054,0.13137376
K970986,0.3353422
K688465,0.17206761
K618821,0.17472449
K517990,0.23565714
K650218,0.12677579
K573337,0.13131008
K939159,0.09990806
K662189,0.25435776
K608686,0.11834313
K524468,0.84844387
K644051,0.17063874
K856737,0.18301684
K546575,0.34830546
K984464,0.6833402
K776034,0.17070268
K663765,0.3062696
K848337,0.15598196
K921077,0.8693686
K972618,0.16380084
K594517,0.1926064
K808518,0.19354291
K544136,0.2220104
K687788,0.09752524
K871344,0.31238854
K669598,0.111813545
K755360,0.10980292
K949342,0.15470053
K976992,0.09898163
K637949,0.120849006
K518995,0.09122393
K726877,0.107429706
K960270,0.6055146
K640917,0.13323307
K513072,0.14212477
K502427,0.7482702
K598923,0.15370092
K935230,0.7344445
K844627,0.09794432
K722310,0.09559884
K621204,0.8176395
K519636,0.15021442
K512650,0.15332597
K528735,0.269192
K936595,0.10449091
K760157,0.12349761
K913520,0.10305525
K973737,0.20162347
K601120,0.13700399
K585097,0.10621544
K804102,0.14074714
K991376,0.17596923
K656320,0.16513896
K626435,0.18945515
K662122,0.15065199
K647819,0.8039305
K952181,0.18141423
K768115,0.18720177
K617950,0.23680481
K967465,0.18466595
K511776,0.34437454
K992718,0.1561537
K982915,0.12893632
K796444,0.08580353
K523610,0.10439194
K901596,0.21808273
K972682,0.09379469
K777234,0.25653028
K813890,0.90474254
K870464,0.25533646
K610806,0.4179996
K819293,0.64103514
K543895,0.7361406
K898745,0.41057503
K864139,0.1376701
K599416,0.16144957
K994750,0.09281826
K930746,0.25769073
K710171,0.10507536
K845754,0.108226575
K967305,0.11754714
K643845,0.13459252
K932627,0.11070165
K979445,0.79192924
K728236,0.087544866
K808239,0.23023555
K501879,0.88632977
K926895,0.11214081
K542969,0.13677028
K564321,0.156796
K901910,0.12932532
K908190,0.103763565
K746181,0.39847016
K567858,0.09396148
K656264,0.7208097
K757252,0.13958229
K705885,0.09118708
K876878,0.08538482
K591956,0.1415327
K623325,0.097738616
K651257,0.12669232
K725017,0.11488383
K759401,0.17942573
K605579,0.16566457
K645478,0.09315345
K695855,0.16056924
K739017,0.11862734
K531266,0.13434769
K734826,0.100196026
K818398,0.11267781
K539458,0.11540516
K883015,0.60387975
K600387,0.13439007
K931922,0.10845049
K860268,0.7698375
K591685,0.1198332
K958581,0.15864857
K858260,0.09632513
K718111,0.12779658
K943104,0.086428255
K704648,0.07663877
K523722,0.1245148
K563485,0.149812
K843194,0.1908309
K618673,0.09135057
K936399,0.08349962
K645649,0.115099005
K943424,0.12685554
K955596,0.1090723
K585307,0.34810004
K869468,0.53551954
K982970,0.12667793
K586845,0.14610682
K567108,0.10734903
K624848,0.19079632
K728058,0.083500415
K679871,0.105345085
K606890,0.8266664
K971949,0.16010055
K930969,0.16729255
K610802,0.4760082
