ID,PRED
K751808,0.16641028
K837351,0.26282492
K548114,0.18211968
K736156,0.33518627
K508080,0.18528752
K823422,0.21523525
K912220,0.23691145
K917925,0.17536187
K857768,0.38898262
K733855,0.31294927
K530927,0.263351
K689281,0.41896358
K779910,0.25819364
K696152,0.1839512
K984423,0.1973808
K521601,0.31658143
K805248,0.24777152
K896458,0.32109636
K802487,0.2623998
K619527,0.40372977
K653124,0.24758
K977125,0.47272515
K885860,0.43024346
K669676,0.31886682
K915073,0.36612195
K632791,0.216924
K815141,0.4795654
K867693,0.28959283
K961174,0.30002853
K688992,0.18703046
K547786,0.32033217
K726310,0.22060084
K963760,0.34348103
K926609,0.21122497
K884651,0.19530143
K644620,0.4221996
K677219,0.21477476
K725038,0.26494133
K884425,0.36092192
K891429,0.3761144
K838479,0.24465463
K526004,0.22490907
K763596,0.23286237
K990929,0.25508484
K954837,0.36342293
K718970,0.33264658
K888726,0.35524172
K994955,0.17084558
K633153,0.33806285
K928121,0.22786714
K953945,0.3955774
K709629,0.23012432
K694845,0.32003158
K963281,0.47494575
K874326,0.32715306
K641920,0.21128836
K890217,0.3108605
K548035,0.2384436
K723452,0.18882768
K948363,0.6555047
K820239,0.24516618
K896590,0.107656926
K932037,0.27780983
K937754,0.460011
K774408,0.44815078
K539470,0.27704915
K518293,0.21015999
K786774,0.37123838
K720003,0.1872631
K609473,0.19930895
K982436,0.29855663
K614020,0.22609894
K874108,0.43944857
K977085,0.2946596
K947599,0.30569193
K888551,0.43064496
K700222,0.3325478
K674517,0.29170424
K951596,0.32138166
K834937,0.3213507
K855476,0.23394659
K833208,0.32855055
K763287,0.40064383
K503978,0.26866925
K591416,0.22062087
K558625,0.32228997
K613758,0.225912
K651230,0.3406132
K813321,0.501291
K604105,0.15726873
K877024,0.24281658
K984122,0.28994712
K889986,0.18577813
K794185,0.27096462
K557118,0.345853
K914279,0.2022496
K661078,0.31014353
K693776,0.20441501
K534207,0.24603337
K877484,0.2666477
K610918,0.2020626
K575118,0.1476125
K781836,0.14721625
K740446,0.26659533
K777229,0.44213822
K645863,0.19094937
K975623,0.30600226
K973462,0.20534685
K754902,0.5328403
K602728,0.2358222
K527217,0.3900784
K536045,0.21221787
K648967,0.21640104
K794589,0.2736705
K626635,0.3403627
K920875,0.35262242
K987278,0.14482965
K834490,0.15681688
K798363,0.71243936
K907249,0.4158209
K686713,0.20886345
K955872,0.20976189
K984811,0.3920523
K676484,0.27968764
K876097,0.20749018
K738209,0.25089484
K995912,0.32120332
K648054,0.47196025
K970986,0.39224908
K688465,0.25865084
K618821,0.3674893
K517990,0.2642255
K650218,0.24662587
K573337,0.3613837
K939159,0.16709901
K662189,0.27291983
K608686,0.1723261
K524468,0.20565838
K644051,0.27388334
K856737,0.2574085
K546575,0.15248258
K984464,0.33321562
K776034,0.13058312
K663765,0.28394914
K848337,0.17354949
K921077,0.21032168
K972618,0.20075364
K594517,0.28117585
K808518,0.11691894
K544136,0.19998549
K687788,0.34432477
K871344,0.27665046
K669598,0.21789806
K755360,0.5612529
K949342,0.36673555
K976992,0.19973807
K637949,0.18531027
K518995,0.2073219
K726877,0.2442182
K960270,0.23616204
K640917,0.31923607
K513072,0.34886944
K502427,0.5147722
K598923,0.18359897
K935230,0.65976924
K844627,0.35738686
K722310,0.3110968
K621204,0.36126897
K519636,0.16600381
K512650,0.41362026
K528735,0.23603737
K936595,0.22377923
K760157,0.21411262
K913520,0.17417255
K973737,0.3097476
K601120,0.34127128
K585097,0.20763253
K804102,0.3080487
K991376,0.26689908
K656320,0.20134526
K626435,0.480188
K662122,0.259316
K647819,0.38346905
K952181,0.35488614
K768115,0.19067557
K617950,0.27612332
K967465,0.20870839
K511776,0.113469176
K992718,0.17583257
K982915,0.1786133
K796444,0.27922297
K523610,0.26630265
K901596,0.25441226
K972682,0.35299373
K777234,0.17928189
K813890,0.21636711
K870464,0.20228152
K610806,0.20251784
K819293,0.18606515
K543895,0.19195408
K898745,0.27831087
K864139,0.30108324
K599416,0.24138395
K994750,0.25143388
K930746,0.2840256
K710171,0.2750123
K845754,0.38889194
K967305,0.33826572
K643845,0.22702618
K932627,0.39392358
K979445,0.4726062
K728236,0.32282698
K808239,0.2699197
K501879,0.36072743
K926895,0.37174556
K542969,0.30167636
K564321,0.32312045
K901910,0.5416957
K908190,0.31643215
K746181,0.1264738
K567858,0.18537034
K656264,0.4357415
K757252,0.25137916
K705885,0.3059201
K876878,0.36309528
K591956,0.25890732
K623325,0.23678306
K651257,0.21051921
K725017,0.47475427
K759401,0.19041906
K605579,0.21244176
K645478,0.26898512
K695855,0.29450592
K739017,0.3891849
K531266,0.20431197
K734826,0.19887866
K818398,0.35140514
K539458,0.3260522
K883015,0.21066919
K600387,0.4357014
K931922,0.24042888
K860268,0.45437264
K591685,0.21154594
K958581,0.38483122
K858260,0.3454689
K718111,0.32499784
K943104,0.25372553
K704648,0.41389516
K523722,0.22901309
K563485,0.32271817
K843194,0.20490462
K618673,0.24032941
K936399,0.44358116
K645649,0.30277017
K943424,0.5197972
K955596,0.22515173
K585307,0.39838606
K869468,0.19009121
K982970,0.21414159
K586845,0.31222805
K567108,0.21424831
K624848,0.31759378
K728058,0.25889271
K679871,0.45211634
K606890,0.22329906
K971949,0.3464927
K930969,0.2836831
K610802,0.47769532
K549353,0.26044145
K546650,0.512563
K715365,0.23047318
K994503,0.40451294
K676785,0.14232603
K836427,0.32973117
K621061,0.26245245
K601568,0.285457
K508949,0.22013073
K990819,0.26995847
K688605,0.19912595
K778312,0.39141977
K522355,0.32585764
K691093,0.14262593
K897580,0.20935701
K623621,0.19510162
K559649,0.2228165
K920771,0.2571655
K572234,0.18581069
K885891,0.34009224
K505001,0.32502964
K822326,0.32658896
K938343,0.40867162
K775249,0.19326554
K996316,0.13622645
K714781,0.21666649
K557159,0.38528895
K509204,0.5022549
K503350,0.38260043
K767242,0.24683589
K652827,0.4435035
K691483,0.27810466
K935259,0.33713484
K852248,0.38375294
K647041,0.2507489
K967634,0.22759986
K652033,0.20067047
K519147,0.5238915
K668690,0.23396444
K787255,0.12745644
K595493,0.18324001
K817499,0.35721925
K813066,0.19066438
K553647,0.29263574
K569342,0.33616754
K622477,0.41451845
K643255,0.24081032
K757598,0.19370578
K854725,0.2341643
K989364,0.19444309
K762052,0.28005406
K997967,0.19852112
K767521,0.2259916
K556948,0.40833104
K568814,0.34351107
K811353,0.3877411
K648248,0.2504322
K855187,0.2198077
K784749,0.19403403
K798139,0.38297918
K793954,0.18243547
K779267,0.43409625
K502411,0.1546768
K800259,0.18136716
K630264,0.17864361
K827994,0.23094045
K839449,0.18418923
K834586,0.3218925
K939793,0.23070984
K871238,0.23046194
K759608,0.45982754
K868913,0.48845005
K553379,0.32902998
K521464,0.22096804
K852146,0.22061826
K770979,0.18456857
K604238,0.49494055
K923984,0.20101593
K846214,0.27514014
K721909,0.22252846
K629007,0.25713655
K787575,0.23829983
K871630,0.2534099
K775750,0.47587708
K540860,0.2715925
K722922,0.27075872
K641285,0.1742993
K962930,0.18807323
K938744,0.19557944
K951154,0.46142882
K887865,0.18854722
K768039,0.21222144
K596883,0.18227805
K596179,0.22669178
K832650,0.27643064
K524802,0.18344493
K968321,0.22423121
K861951,0.16591004
K758568,0.46126568
K950802,0.33066952
K849268,0.18406819
K533898,0.20986845
K963371,0.34081137
K793538,0.37089473
K722593,0.41453353
K518280,0.46351913
K540617,0.25301957
K751757,0.34459764
K543278,0.20874234
K815718,0.26303566
K562792,0.7979121
K687240,0.19272675
K710144,0.36468977
K983300,0.23076099
K830974,0.33120388
K980200,0.31836635
K649119,0.16242048
K863933,0.23183648
K790731,0.48746887
K794658,0.23021178
K662151,0.2707156
K613717,0.19698736
K714262,0.23041481
K588653,0.6375292
K690971,0.37520304
K572787,0.18196201
K598829,0.26973492
K713837,0.36734608
K527095,0.5276955
K821099,0.1997734
K555415,0.24575387
K881809,0.18611728
K595326,0.2151814
K770205,0.40905848
K567039,0.40230677
K914520,0.21594223
K560743,0.3374384
K788676,0.23347169
K646695,0.18021661
K723421,0.18229298
K581149,0.1628445
K687525,0.39873344
K513591,0.31679034
K610454,0.1559408
K918063,0.25324726
K521029,0.20383443
K579294,0.19888799
K572606,0.1609279
K510023,0.46712685
K917159,0.33062553
K949032,0.18168005
K857436,0.31729516
K981942,0.2938147
K748643,0.2926561
K944091,0.26751587
K765339,0.2148621
K764171,0.31098533
K685617,0.264032
K561257,0.27771246
K528195,0.31115684
K939228,0.27386218
K598565,0.31548297
K660156,0.2615987
K552858,0.34156978
K619642,0.668303
K540001,0.18603013
K923026,0.28385457
K973150,0.32877573
K584919,0.3341846
K576994,0.23546769
K656308,0.18957858
K745835,0.2319978
K584342,0.17754039
K743821,0.27098167
K592757,0.30094957
K834275,0.25807422
K562148,0.27778772
K755386,0.21681537
K592628,0.20559527
K753381,0.20681997
K580586,0.64059335
K519062,0.56156135
K835505,0.2207929
K529647,0.3502731
K513570,0.35705692
K805433,0.23975953
K922447,0.49590206
K780998,0.25944132
K571083,0.21353517
K692221,0.20588697
K600473,0.20254387
K648642,0.297448
K577507,0.45356768
K909148,0.3761771
K908247,0.39981645
K560302,0.29687136
K638294,0.34285736
K525408,0.2098921
K569333,0.20121253
K591688,0.15806665
K788691,0.19723882
K663118,0.23992173
K925362,0.46392566
K513720,0.18863742
K943792,0.1749813
K669907,0.28496116
K785528,0.40923473
K915968,0.17102961
K774462,0.34239325
K920721,0.3555531
K958916,0.33640206
K876814,0.4305442
K680315,0.3606463
K818523,0.24751842
K684169,0.3644421
K752178,0.2136012
K820484,0.3683164
K742310,0.39964002
K800682,0.24060343
K599711,0.19035661
K525832,0.2384783
K739477,0.18962485
K904715,0.17437953
K644796,0.253209
K932107,0.71227634
K911392,0.45491898
K851544,0.20985506
K799660,0.26217735
K954796,0.109218985
K844624,0.19865961
K633358,0.18904613
K992171,0.21119891
K938994,0.20314737
K949451,0.17182283
K642423,0.57268286
K853557,0.18743038
K534393,0.1836215
K756116,0.53999394
K817893,0.21211413
K848552,0.7170226
K885199,0.22859445
K911798,0.43855095
K703280,0.20563011
K678385,0.18126579
K814131,0.30538684
K568744,0.35678127
K971212,0.2905475
K553223,0.21505617
K704065,0.20707348
K873557,0.19961938
K712991,0.20982729
K675657,0.4180122
K940687,0.2352546
K554120,0.4449239
K633716,0.51401025
K518979,0.24290149
K796883,0.20094012
K920879,0.38013405
K769123,0.22753027
K581882,0.49911395
K615912,0.29011145
K712964,0.19913854
K780646,0.37529564
K880249,0.17607884
K973946,0.25306854
K903743,0.24525973
K944460,0.34451765
K680671,0.23272072
K785735,0.20610203
K791216,0.23070487
K659950,0.68655896
K901874,0.58198464
K961455,0.25864732
K798670,0.37071556
K656186,0.20948508
K964330,0.82431865
K634986,0.23247646
K960273,0.14657594
K530780,0.25021112
K755942,0.43740404
K769465,0.22934598
K871681,0.2453628
K871808,0.19407208
K995362,0.18236464
K876565,0.29205912
K769922,0.18670538
K769396,0.31442285
K500831,0.18545291
K867875,0.21659786
K563637,0.31869885
K689011,0.34276664
K798567,0.18374647
K535695,0.27806824
K718694,0.25561205
K740367,0.23005405
K902234,0.19258642
K973579,0.34216306
K787278,0.15190277
K773256,0.19401456
K640679,0.18627241
K943836,0.25287712
K836910,0.2291977
K643508,0.25623792
K901081,0.26658005
K569887,0.21796554
K890255,0.41647735
K745495,0.24542423
K690486,0.39180046
K827671,0.20015383
K760967,0.2124602
K814474,0.255822
K920627,0.3833171
K733821,0.4403983
K667368,0.18786131
K761140,0.25625208
K824914,0.19348614
K541771,0.23860222
K854319,0.19655848
K734151,0.33578822
K647080,0.38698974
K525641,0.36082992
K563143,0.23316737
K598644,0.45316893
K804583,0.21997842
K886430,0.47157225
K997155,0.31983104
K625788,0.2247403
K592916,0.18016365
K784198,0.22719353
K799686,0.18921079
K775675,0.24737877
K878453,0.2076561
K843976,0.26835287
K816213,0.22946365
K765007,0.17718847
K634697,0.2252784
K909940,0.27592152
K685703,0.358862
K662365,0.25808966
K523540,0.16748218
K648784,0.36041063
K914990,0.24336149
K732644,0.38174507
K998294,0.2633431
K941936,0.32631058
K674869,0.3329378
K952256,0.20701432
K624702,0.087780915
K744174,0.19924174
K873132,0.1749094
K864047,0.2715017
K566651,0.32718173
K737306,0.17178927
K880959,0.18776351
K735931,0.37898517
K928319,0.27544895
K931360,0.20921533
K757163,0.3617756
K893423,0.097491376
K761153,0.3058316
K596068,0.19053233
K600750,0.33291924
K678135,0.25471202
K754669,0.189646
K989362,0.18986955
K869764,0.3340191
K818930,0.22928193
K962418,0.24157111
K922814,0.2331851
K508106,0.27982125
K504622,0.6259677
K643277,0.38295844
K607861,0.24520545
K734993,0.26265866
K712858,0.20981666
K932872,0.1766968
K897473,0.34309268
K823870,0.24737556
K858762,0.36498135
K672507,0.37405902
K522864,0.3810009
K992574,0.21475564
K661083,0.15131564
K776220,0.6425932
K875363,0.27252552
K563177,0.40603665
K668161,0.19890897
K532379,0.060804766
K646382,0.22434106
K626895,0.32256588
K811434,0.20438956
K808246,0.2243309
K537135,0.37725985
K502949,0.20197192
K892620,0.3517046
K851330,0.16334482
K952806,0.40122175
K669263,0.18780437
K983307,0.23961966
K988928,0.22548427
K973480,0.2484977
K651368,0.21230464
K840636,0.24793105
K583855,0.53720456
K726300,0.31767693
K724545,0.3299022
K503578,0.16917782
K540637,0.40953872
K564094,0.18135363
K667878,0.22942957
K775177,0.3353044
K791557,0.22384971
K730613,0.21090426
K539016,0.4193555
K510460,0.3440626
K783745,0.2561322
K736518,0.5456184
K905924,0.27214316
K929657,0.35033134
K817130,0.32579482
K639015,0.3826151
K992047,0.21831605
K718265,0.22612573
K716445,0.20252822
K808455,0.198252
K533414,0.24252404
K929522,0.2132964
K818783,0.15024991
K852270,0.18252017
K523241,0.41749555
K820740,0.29688996
K655603,0.23385265
K759657,0.27229208
K702169,0.2246235
K728838,0.18517742
K911699,0.22388469
