ID,PRED
K751808,0.1320859
K837351,0.590606
K548114,0.19412395
K736156,0.21813984
K508080,0.20026307
K823422,0.2963847
K912220,0.1819714
K917925,0.3801932
K857768,0.62097365
K733855,0.15448307
K530927,0.24834214
K689281,0.459786
K779910,0.17398514
K696152,0.1272599
K984423,0.5046933
K521601,0.6823387
K805248,0.5906898
K896458,0.45902598
K802487,0.20960215
K619527,0.4925787
K653124,0.28176352
K977125,0.46862534
K885860,0.29040763
K669676,0.20849596
K915073,0.2913763
K632791,0.32019344
K815141,0.638916
K867693,0.32867265
K961174,0.3534201
K688992,0.42318687
K547786,0.3491192
K726310,0.3249734
K963760,0.3734317
K926609,0.49723247
K884651,0.32019344
K644620,0.7481482
K677219,0.23294269
K725038,0.4552327
K884425,0.20093118
K891429,0.21442895
K838479,0.33499846
K526004,0.18819393
K763596,0.2260868
K990929,0.6178635
K954837,0.6178635
K718970,0.40386853
K888726,0.35733512
K994955,0.16412644
K633153,0.40206897
K928121,0.40287846
K953945,0.5978915
K709629,0.16391982
K694845,0.3366052
K963281,0.7106911
K874326,0.089755476
K641920,0.18819393
K890217,0.17660137
K548035,0.5464229
K723452,0.16298825
K948363,0.7803701
K820239,0.55370927
K896590,0.497812
K932037,0.18388954
K937754,0.6184984
K774408,0.67370135
K539470,0.21484855
K518293,0.45019192
K786774,0.24849845
K720003,0.18819393
K609473,0.30242804
K982436,0.17621091
K614020,0.28176352
K874108,0.56942797
K977085,0.6502353
K947599,0.30831835
K888551,0.8025393
K700222,0.5044514
K674517,0.3801932
K951596,0.49397358
K834937,0.6766463
K855476,0.34871706
K833208,0.24318466
K763287,0.43664983
K503978,0.4189769
K591416,0.09608726
K558625,0.45510623
K613758,0.14508158
K651230,0.7079419
K813321,0.76623684
K604105,0.18138808
K877024,0.49822396
K984122,0.27123526
K889986,0.33274037
K794185,0.32536194
K557118,0.5601138
K914279,0.23313513
K661078,0.84805053
K693776,0.3358997
K534207,0.37759683
K877484,0.53072524
K610918,0.11151583
K575118,0.16329274
K781836,0.14482363
K740446,0.26884434
K777229,0.47568488
K645863,0.27726856
K975623,0.7294767
K973462,0.32959893
K754902,0.44688487
K602728,0.3910201
K527217,0.5927818
K536045,0.18819393
K648967,0.33358428
K794589,0.26288858
K626635,0.7354253
K920875,0.17665069
K987278,0.820631
K834490,0.18819393
K798363,0.3510728
K907249,0.638916
K686713,0.3801932
K955872,0.4406436
K984811,0.17484349
K676484,0.26536736
K876097,0.33361202
K738209,0.21957926
K995912,0.18138808
K648054,0.4876786
K970986,0.14514272
K688465,0.28045157
K618821,0.15367234
K517990,0.3977481
K650218,0.40019816
K573337,0.32019344
K939159,0.1320859
K662189,0.30378595
K608686,0.23001303
K524468,0.3801932
K644051,0.09608726
K856737,0.2990731
K546575,0.15402544
K984464,0.28407001
K776034,0.18907174
K663765,0.25634965
K848337,0.19739087
K921077,0.18819393
K972618,0.21360952
K594517,0.32656798
K808518,0.6075473
K544136,0.14505374
K687788,0.40785173
K871344,0.40586329
K669598,0.35425746
K755360,0.21951056
K949342,0.32393244
K976992,0.3801932
K637949,0.38195753
K518995,0.30032295
K726877,0.26130337
K960270,0.31494868
K640917,0.3306481
K513072,0.21325201
K502427,0.822217
K598923,0.33274037
K935230,0.76266426
K844627,0.19412395
K722310,0.4768922
K621204,0.6675753
K519636,0.26899803
K512650,0.2475363
K528735,0.18913881
K936595,0.21337712
K760157,0.22025247
K913520,0.32739827
K973737,0.092201844
K601120,0.5278565
K585097,0.12937778
K804102,0.24897999
K991376,0.33274037
K656320,0.22677405
K626435,0.31123716
K662122,0.43377963
K647819,0.62281775
K952181,0.42929277
K768115,0.38431144
K617950,0.31314498
K967465,0.2260868
K511776,0.7130573
K992718,0.2721188
K982915,0.21166079
K796444,0.36973342
K523610,0.37359175
K901596,0.2178207
K972682,0.17108554
K777234,0.18819393
K813890,0.18138808
K870464,0.36044732
K610806,0.21462964
K819293,0.35094133
K543895,0.30503166
K898745,0.17840505
K864139,0.22540891
K599416,0.20849596
K994750,0.21837299
K930746,0.5468035
K710171,0.21606424
K845754,0.5319623
K967305,0.09164828
K643845,0.2976252
K932627,0.24157102
K979445,0.7631802
K728236,0.30032295
K808239,0.20945883
K501879,0.4622685
K926895,0.29234865
K542969,0.3360051
K564321,0.209073
K901910,0.45706326
K908190,0.35261726
K746181,0.7989769
K567858,0.17575942
K656264,0.7501078
K757252,0.29633614
K705885,0.25512066
K876878,0.43613225
K591956,0.16188625
K623325,0.20710869
K651257,0.19915096
K725017,0.3831837
K759401,0.259961
K605579,0.35426816
K645478,0.32089874
K695855,0.27125964
K739017,0.62097365
K531266,0.16558555
K734826,0.32739827
K818398,0.24601437
K539458,0.17660137
K883015,0.191018
K600387,0.74844736
K931922,0.34215423
K860268,0.46975097
K591685,0.18819393
K958581,0.42993554
K858260,0.41170743
K718111,0.4791693
K943104,0.25439242
K704648,0.3197457
K523722,0.39443907
K563485,0.19689667
K843194,0.31322277
K618673,0.39804408
K936399,0.527006
K645649,0.35384992
K943424,0.74844736
K955596,0.19412395
K585307,0.23661683
K869468,0.7847439
K982970,0.3358997
K586845,0.45525238
K567108,0.36320245
K624848,0.53072524
K728058,0.38938442
K679871,0.11754019
K606890,0.49723247
K971949,0.28176352
K930969,0.17765014
K610802,0.48213926
K549353,0.3114671
K546650,0.7895772
K715365,0.3801932
K994503,0.70985514
K676785,0.2829257
K836427,0.13953985
K621061,0.2527168
K601568,0.4159347
K508949,0.3844466
K990819,0.24560122
K688605,0.33361202
K778312,0.76569676
K522355,0.53871965
K691093,0.29877043
K897580,0.36546415
K623621,0.26713103
K559649,0.3180442
K920771,0.21424428
K572234,0.07674855
K885891,0.23170353
K505001,0.7705979
K822326,0.6178916
K938343,0.56340957
K775249,0.32739827
K996316,0.49203163
K714781,0.29715493
K557159,0.46862534
K509204,0.6675753
K503350,0.6966563
K767242,0.3518922
K652827,0.65885884
K691483,0.3235338
K935259,0.17825271
K852248,0.15172657
K647041,0.2042923
K967634,0.2667067
K652033,0.3403318
K519147,0.51252174
K668690,0.27031854
K787255,0.25480765
K595493,0.22931884
K817499,0.4890906
K813066,0.26132208
K553647,0.31959566
K569342,0.3355075
K622477,0.37713888
K643255,0.43612364
K757598,0.39697808
K854725,0.32176942
K989364,0.49723247
K762052,0.41799074
K997967,0.13883013
K767521,0.18819393
K556948,0.49871776
K568814,0.69011676
K811353,0.32620198
K648248,0.45510623
K855187,0.19412395
K784749,0.34554675
K798139,0.20360978
K793954,0.29633614
K779267,0.36333477
K502411,0.32428643
K800259,0.089755476
K630264,0.4550036
K827994,0.35375804
K839449,0.27973527
K834586,0.5981365
K939793,0.3030547
K871238,0.32509893
K759608,0.36741734
K868913,0.53342456
K553379,0.3845337
K521464,0.28102443
K852146,0.3180442
K770979,0.18819393
K604238,0.68825054
K923984,0.18767144
K846214,0.21451491
K721909,0.1819714
K629007,0.29633614
K787575,0.4909604
K871630,0.45906833
K775750,0.3636909
K540860,0.29317832
K722922,0.39948797
K641285,0.32739827
K962930,0.44918534
K938744,0.47403637
K951154,0.15092774
K887865,0.36361456
K768039,0.18819393
K596883,0.1272599
K596179,0.27973527
K832650,0.3417614
K524802,0.15819818
K968321,0.09608726
K861951,0.29933202
K758568,0.45952073
K950802,0.6371667
K849268,0.1272599
K533898,0.3210481
K963371,0.22416224
K793538,0.27816767
K722593,0.4892
K518280,0.72476083
K540617,0.26469588
K751757,0.6731069
K543278,0.18138808
K815718,0.24204987
K562792,0.595416
K687240,0.12452006
K710144,0.52182096
K983300,0.30446637
K830974,0.46862534
K980200,0.5683251
K649119,0.20362347
K863933,0.4206702
K790731,0.24558827
K794658,0.26469588
K662151,0.23080252
K613717,0.1513407
K714262,0.39998627
K588653,0.5046793
K690971,0.45230833
K572787,0.18138808
K598829,0.3832554
K713837,0.27018115
K527095,0.4953939
K821099,0.42149746
K555415,0.35661224
K881809,0.09608726
K595326,0.28176352
K770205,0.18783109
K567039,0.36467978
K914520,0.36320245
K560743,0.51386905
K788676,0.37218353
K646695,0.11151583
K723421,0.3801932
K581149,0.34001195
K687525,0.24809664
K513591,0.34513432
K610454,0.1320859
K918063,0.26933736
K521029,0.26026776
K579294,0.28588316
K572606,0.20251769
K510023,0.2809178
K917159,0.27973527
K949032,0.11361975
K857436,0.4890906
K981942,0.3511779
K748643,0.44229642
K944091,0.12839618
K765339,0.6029725
K764171,0.41020977
K685617,0.16919068
K561257,0.22619912
K528195,0.3872314
K939228,0.3180442
K598565,0.6217688
K660156,0.3140485
K552858,0.58888334
K619642,0.57607836
K540001,0.14131187
K923026,0.24897999
K973150,0.5437115
K584919,0.4698318
K576994,0.18989062
K656308,0.3210481
K745835,0.15172657
K584342,0.34477356
K743821,0.23116846
K592757,0.45448905
K834275,0.384664
K562148,0.5962169
K755386,0.42629278
K592628,0.3926074
K753381,0.22825553
K580586,0.7243102
K519062,0.6523499
K835505,0.15448307
K529647,0.45698836
K513570,0.47401866
K805433,0.29351473
K922447,0.81689817
K780998,0.13906941
K571083,0.30032295
K692221,0.36661753
K600473,0.1475032
K648642,0.50678736
K577507,0.29059973
K909148,0.4876786
K908247,0.30386788
K560302,0.21724495
K638294,0.19012995
K525408,0.3923547
